Time (s),AGL (meters),Changed Status,Command State,Compass Heading (degrees),Correction Pitch (degrees),Correction Roll (degrees),Correction Yaw (degrees),Current Altitude (meters),Current Command,Current Gain Schedule,Current Pitch (degrees),Current Roll (degrees),Current Speed (meters / s),Current Yaw (degrees)
222.554,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,-1.85,-2.35,0,29.64,flyTo,0,1.34,-4.42,1.22,-111.46
222.588,2.2,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,-1.85,-2.35,0,29.64,flyTo,0,0.9,-4.48,1.22,-111.46
222.619,2.2,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.1,-1.9,-1.73,0,29.64,flyTo,0,0.56,-4.48,0.3,-111.46
222.657,2.2,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.2,-1.9,-1.73,0,29.64,flyTo,0,0.06,-4.42,0.3,-111.23
222.687,2.2,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.8,-1.9,-1.73,0,29.64,flyTo,0,-0.28,-4.42,0.3,-111.23
222.723,2.2,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.2,-1.79,-2.52,0,29.64,flyTo,0,-0.56,-4.42,0.3,-111.23
222.758,2.2,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-1.79,-2.52,0,29.64,flyTo,0,-0.78,-4.42,0.3,-111.07
222.792,1.64,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.2,-1.79,-2.52,0,29.64,flyTo,0,-0.9,-4.42,0.3,-111.07
222.823,1.64,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.7,-1.12,-2.24,0,29.64,flyTo,0,-0.84,-4.42,0,-111.07
222.862,1.64,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.7,-1.12,-2.24,0,29.64,flyTo,0,-0.67,-4.36,0,-111.01
222.889,1.64,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.8,-1.12,-2.24,0,29.64,flyTo,0,-0.56,-4.31,0,-111.01
222.925,1.64,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.7,-0.17,-1.96,0,29.6,flyTo,0,-0.34,-4.2,0,-111.01
222.963,1.64,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245,-0.17,-1.96,0,29.6,flyTo,0,-0.11,-4.08,0,-111.01
222.995,1.51,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.6,-0.17,-1.96,0,29.6,flyTo,0,0.17,-3.97,0,-111.01
223.027,1.51,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,0.17,-2.46,0,29.6,flyTo,0,0.34,-3.86,0,-111.01
223.098,1.51,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.7,0.17,-2.46,0,29.6,flyTo,0,0.45,-3.53,0,-111.01
223.131,1.51,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.8,0.17,-2.46,0,29.6,flyTo,0,0.45,-3.36,0,-111.01
223.164,1.51,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245,-1.4,-1.85,0,29.6,flyTo,0,0.39,-3.19,0,-111.01
223.199,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,-1.4,-1.85,0,29.6,flyTo,0,0.39,-3.02,0,-110.9
223.232,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.7,-1.4,-1.85,0,29.57,flyTo,0,0.28,-2.8,1.22,-110.9
223.265,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,0,-2.01,0,29.57,flyTo,0,0.11,-2.57,1.22,-110.9
223.302,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,0,-2.01,0,29.57,flyTo,0,-0.06,-2.41,1.22,-110.79
223.332,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.8,0,-2.01,0,29.57,flyTo,0,-0.28,-2.13,1.22,-110.79
223.366,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,-0.22,-2.29,0,29.57,flyTo,0,-0.62,-1.85,1.22,-110.79
223.402,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.22,-2.29,0,29.57,flyTo,0,-0.84,-1.57,1.22,-110.73
223.436,1.53,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,-0.22,-2.29,0,29.57,flyTo,0,-1.18,-1.23,0.61,-110.73
223.472,1.53,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.2,-1.12,-1.34,0,29.53,flyTo,0,-1.34,-0.95,0.61,-110.73
223.503,1.53,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-1.12,-1.34,0,29.53,flyTo,0,-1.51,-0.67,0.61,-110.84
223.54,1.53,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.2,-1.12,-1.34,0,29.53,flyTo,0,-1.57,-0.56,0.61,-110.84
223.572,1.53,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,-0.22,-1.57,0,29.53,flyTo,0,-1.57,-0.45,0.61,-110.84
223.606,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.22,-1.57,0,29.53,flyTo,0,-1.45,-0.45,0.61,-110.84
223.638,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.22,-1.57,0,29.53,flyTo,0,-1.29,-0.5,1.52,-110.84
223.674,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,0.22,-3.08,0,29.49,flyTo,0,-1.12,-0.62,1.52,-110.84
223.707,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.2,0.22,-3.08,0,29.49,flyTo,0,-0.78,-0.78,1.52,-110.9
223.743,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,0.22,-3.08,0,29.49,flyTo,0,-0.5,-0.95,1.52,-110.9
223.776,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,0.45,-3.3,0,29.49,flyTo,0,-0.28,-1.06,1.52,-110.9
223.81,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,0.45,-3.3,0,29.49,flyTo,0,-0.06,-1.18,1.52,-110.95
223.842,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,0.45,-3.3,0,29.49,flyTo,0,0.17,-1.23,1.52,-110.95
223.877,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.28,-2.35,0,29.45,flyTo,0,0.39,-1.29,1.52,-110.95
223.911,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244,-0.28,-2.35,0,29.49,flyTo,0,0.5,-1.29,1.52,-111.01
223.945,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.1,-0.28,-2.35,0,29.45,flyTo,0,0.62,-1.23,1.52,-111.01
223.982,2.42,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244,-0.34,-2.97,0,29.41,flyTo,0,0.73,-1.12,1.52,-111.01
224.012,0.92,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244,-0.34,-2.97,0,29.41,flyTo,0,0.73,-1.06,0.3,-111.12
224.047,0.92,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.9,-0.34,-2.97,0,29.41,flyTo,0,0.78,-0.95,0.3,-111.12
224.083,0.92,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.9,-0.56,-2.18,0,29.41,flyTo,0,0.78,-0.84,0.3,-111.12
224.117,0.92,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.7,-0.56,-2.18,0,29.41,flyTo,0,0.73,-0.78,0.3,-111.23
224.148,0.92,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.9,-0.56,-2.18,0,29.41,flyTo,0,0.67,-0.78,0.3,-111.23
224.184,0.92,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.6,-0.5,-2.97,0,29.38,flyTo,0,0.62,-0.84,0.3,-111.23
224.217,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.2,-0.5,-2.97,0,29.41,flyTo,0,0.56,-0.84,0.3,-111.4
224.252,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.3,-0.5,-2.97,0,29.38,flyTo,0,0.56,-0.9,0.91,-111.4
224.285,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.7,-0.84,-2.52,0,29.38,flyTo,0,0.56,-1.01,0.91,-111.4
224.325,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.3,-0.84,-2.52,0,29.34,flyTo,0,0.62,-1.12,0.91,-111.63
224.351,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.1,-0.84,-2.52,0,29.38,flyTo,0,0.67,-1.23,0.91,-111.63
224.386,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),242.7,-0.11,-2.46,0,29.38,flyTo,0,0.73,-1.34,0.91,-111.63
224.421,2.34,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),242.7,-0.11,-2.46,0,29.38,flyTo,0,0.84,-1.45,0.91,-111.91
224.458,2.34,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),242.6,-0.11,-2.46,0,29.38,flyTo,0,0.9,-1.57,0.91,-111.91
224.491,2.34,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),242.4,-0.22,-2.8,0,29.34,flyTo,0,0.95,-1.68,0.91,-111.91
224.525,2.34,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),242.4,-0.22,-2.8,0,29.34,flyTo,0,1.01,-1.85,0.91,-112.13
224.555,2.34,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),242.5,-0.22,-2.8,0,29.34,flyTo,0,1.01,-1.96,0.91,-112.13
224.589,2.34,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),242,-0.5,-2.35,0,29.34,flyTo,0,1.06,-2.07,0.91,-112.13
224.627,2.53,Flying. CIC mode. Battery OK. Transmitter on,init (0),242.3,-0.5,-2.35,0,29.34,flyTo,0,1.01,-2.18,1.83,-112.35
224.662,2.53,Flying. CIC mode. Battery OK. Transmitter on,init (0),242.5,-0.5,-2.35,0,29.34,flyTo,0,1.01,-2.29,1.83,-112.35
224.696,2.53,Flying. CIC mode. Battery OK. Transmitter on,init (0),242,-1.34,-1.62,0,29.3,flyTo,0,1.01,-2.52,1.83,-112.35
224.726,2.53,Flying. CIC mode. Battery OK. Transmitter on,init (0),242.4,-1.34,-1.62,0,29.34,flyTo,0,0.95,-2.63,1.83,-112.52
224.763,2.53,Flying. CIC mode. Battery OK. Transmitter on,init (0),242.3,-1.34,-1.62,0,29.26,flyTo,0,0.95,-2.8,1.83,-112.52
224.796,2.53,Flying. CIC mode. Battery OK. Transmitter on,init (0),241.9,-0.62,-2.69,0,29.3,flyTo,0,0.95,-2.91,1.83,-112.52
224.831,0.99,Flying. CIC mode. Battery OK. Transmitter on,init (0),241.9,-0.62,-2.69,0,29.3,flyTo,0,0.95,-2.91,1.83,-112.63
224.861,0.99,Flying. CIC mode. Battery OK. Transmitter on,turn (1),242,-0.62,-2.69,0,29.3,flyTo,0,0.95,-2.97,2.74,-112.63
224.899,0.99,Flying. CIC mode. Battery OK. Transmitter on,turn (1),242,-0.34,-1.73,0,29.3,flyTo,0,1.01,-2.97,2.74,-112.63
224.93,0.99,Flying. CIC mode. Battery OK. Transmitter on,turn (1),242,-0.34,-1.73,0,29.3,flyTo,0,0.95,-2.91,2.74,-112.69
224.965,0.99,Flying. CIC mode. Battery OK. Transmitter on,turn (1),242.1,-0.34,-1.73,0,29.3,flyTo,0,0.84,-2.85,2.74,-112.69
225.002,0.99,Flying. CIC mode. Battery OK. Transmitter on,turn (1),241.9,-0.95,-3.08,0,29.26,flyTo,0,0.78,-2.85,2.74,-112.69
225.033,2.31,Flying. CIC mode. Battery OK. Transmitter on,turn (1),241.7,-0.95,-3.08,0,29.26,flyTo,0,0.73,-2.97,2.74,-113.08
225.068,2.31,Flying. CIC mode. Battery OK. Transmitter on,turn (1),241.1,-0.95,-3.08,0,29.26,flyTo,0,0.67,-3.13,0,-113.08
225.101,2.31,Flying. CIC mode. Battery OK. Transmitter on,turn (1),241,-1.29,-5.37,0,29.26,flyTo,0,0.62,-3.47,0,-113.08
225.134,2.31,Flying. CIC mode. Battery OK. Transmitter on,turn (1),240.6,-1.29,-5.37,0,29.26,flyTo,0,0.62,-3.8,0,-114.14
225.167,2.31,Flying. CIC mode. Battery OK. Transmitter on,turn (1),240,-1.29,-5.37,0,29.26,flyTo,0,0.67,-4.2,0,-114.14
225.205,2.31,Flying. CIC mode. Battery OK. Transmitter on,turn (1),239.3,-0.45,-9.29,0,29.26,flyTo,0,0.84,-4.7,0,-114.14
225.237,2.43,Flying. CIC mode. Battery OK. Transmitter on,turn (1),238.9,-0.45,-9.29,0,29.26,flyTo,0,0.95,-5.04,1.22,-115.82
225.274,2.43,Flying. CIC mode. Battery OK. Transmitter on,turn (1),238,-0.45,-9.29,0,29.26,flyTo,0,1.06,-5.37,1.22,-115.82
225.305,2.43,Flying. CIC mode. Battery OK. Transmitter on,turn (1),237.3,-0.5,-9.34,0,29.26,flyTo,0,1.23,-5.82,1.22,-115.82
225.338,2.43,Flying. CIC mode. Battery OK. Transmitter on,turn (1),236.8,-0.5,-9.34,0,29.26,flyTo,0,1.34,-6.15,1.22,-118.06
225.37,2.43,Flying. CIC mode. Battery OK. Transmitter on,turn (1),236,-0.5,-9.34,0,29.26,flyTo,0,1.57,-6.6,1.22,-118.06
225.407,2.43,Flying. CIC mode. Battery OK. Transmitter on,turn (1),235.4,-1.29,-10.13,0,29.26,flyTo,0,1.73,-6.99,1.22,-118.06
225.44,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),234.3,-1.29,-10.13,0,29.26,flyTo,0,1.96,-7.44,1.22,-120.69
225.477,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),233.6,-1.29,-10.13,0,29.26,flyTo,0,2.18,-8.06,1.22,-120.69
225.51,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),232.6,-0.73,-13.09,0,29.26,flyTo,0,2.29,-8.5,1.22,-120.69
225.544,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),231.6,-0.73,-13.09,0,29.26,flyTo,0,2.41,-9.06,1.22,-123.88
225.575,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),231,-0.73,-13.09,0,29.3,flyTo,0,2.46,-9.4,1.22,-123.88
225.612,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),229.6,-1.9,-11.19,0,29.26,flyTo,0,2.52,-9.85,1.22,-123.88
225.642,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),228.5,-1.9,-11.19,0,29.26,flyTo,0,2.52,-10.24,1.22,-127.01
225.679,1.9,Flying. CIC mode. Battery OK. Transmitter on,turn (1),227.3,-1.9,-11.19,0,29.3,flyTo,0,2.46,-10.58,0.61,-127.01
225.715,1.9,Flying. CIC mode. Battery OK. Transmitter on,turn (1),226.6,-1.85,-12.14,0,29.3,flyTo,0,2.41,-10.97,0.61,-127.01
225.751,1.9,Flying. CIC mode. Battery OK. Transmitter on,turn (1),225.4,-1.85,-12.14,0,29.26,flyTo,0,2.29,-11.13,0.61,-130.37
225.78,1.9,Flying. CIC mode. Battery OK. Transmitter on,turn (1),224.1,-1.85,-12.14,0,29.3,flyTo,0,2.24,-11.3,0.61,-130.37
225.815,1.9,Flying. CIC mode. Battery OK. Transmitter on,turn (1),223.2,-3.08,-10.3,0,29.3,flyTo,0,2.13,-11.41,0.61,-130.37
225.848,2.4,Flying. CIC mode. Battery OK. Transmitter on,turn (1),222.1,-3.08,-10.3,0,29.34,flyTo,0,2.01,-11.47,0.61,-133.78
225.882,2.4,Flying. CIC mode. Battery OK. Transmitter on,turn (1),220.8,-3.08,-10.3,0,29.3,flyTo,0,1.96,-11.69,1.52,-133.78
225.918,2.4,Flying. CIC mode. Battery OK. Transmitter on,turn (1),219.6,-1.79,-9.12,0,29.3,flyTo,0,1.85,-11.86,1.52,-133.78
225.954,2.4,Flying. CIC mode. Battery OK. Transmitter on,turn (1),218.4,-1.79,-9.12,0,29.34,flyTo,0,1.62,-12.2,1.52,-137.36
225.99,2.4,Flying. CIC mode. Battery OK. Transmitter on,turn (1),217,-1.79,-9.12,0,29.3,flyTo,0,1.34,-12.48,1.52,-137.36
226.018,2.4,Flying. CIC mode. Battery OK. Transmitter on,turn (1),215.9,-3.19,-10.69,0,29.3,flyTo,0,1.06,-12.76,1.52,-137.36
226.052,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),214.8,-3.19,-10.69,0,29.3,flyTo,0,0.62,-13.09,0.91,-140.39
226.086,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),214,-3.19,-10.69,0,29.34,flyTo,0,0.34,-13.37,0.91,-140.39
226.12,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),213.1,-4.42,-11.25,0,29.34,flyTo,0,0.06,-13.76,0.91,-140.39
226.156,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),212.4,-4.42,-11.25,0,29.34,flyTo,0,-0.11,-13.93,0.91,-143.3
226.19,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),211.4,-4.42,-11.25,0,29.34,flyTo,0,-0.17,-14.04,0.91,-143.3
226.225,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),210,-2.74,-10.13,0,29.3,flyTo,0,-0.17,-14.1,0.91,-143.3
226.256,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),209.2,-2.74,-10.13,0,29.3,flyTo,0,-0.11,-14.04,0.91,-146.32
226.291,2.22,Flying. CIC mode. Battery OK. Transmitter on,turn (1),208.4,-2.74,-10.13,0,29.34,flyTo,0,-0.06,-13.99,0.91,-146.32
226.325,2.22,Flying. CIC mode. Battery OK. Transmitter on,turn (1),207,-2.91,-7.89,0,29.3,flyTo,0,-0.11,-13.93,1.22,-146.32
226.363,2.22,Flying. CIC mode. Battery OK. Transmitter on,turn (1),206.1,-2.91,-7.89,0,29.34,flyTo,0,-0.17,-13.88,1.22,-149.23
226.391,2.22,Flying. CIC mode. Battery OK. Transmitter on,turn (1),204.8,-2.91,-7.89,0,29.34,flyTo,0,-0.28,-13.88,1.22,-149.23
226.427,2.22,Flying. CIC mode. Battery OK. Transmitter on,turn (1),203.4,-3.64,-8.11,0,29.34,flyTo,0,-0.39,-13.93,1.22,-149.23
226.461,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),203.4,-3.64,-8.11,0,29.34,flyTo,0,-0.56,-14.04,1.22,-152.25
226.494,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),201.7,-3.64,-8.11,0,29.34,flyTo,0,-0.67,-14.16,1.83,-152.25
226.531,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),201,-2.74,-10.07,0,29.34,flyTo,0,-0.9,-14.21,1.83,-152.25
226.567,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),199.6,-2.74,-10.07,0,29.34,flyTo,0,-1.23,-14.21,1.83,-154.77
226.595,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),199.6,-2.74,-10.07,0,29.34,flyTo,0,-1.51,-14.1,1.83,-154.77
226.631,0,Flying. CIC mode. Battery OK. Transmitter on,turn (1),197.9,-4.59,-9.29,0,29.34,flyTo,0,-2.01,-13.93,1.83,-154.77
226.666,2.08,Flying. CIC mode. Battery OK. Transmitter on,turn (1),196.8,-4.59,-9.29,0,29.38,flyTo,0,-2.35,-13.76,1.83,-157.28
226.7,2.08,Flying. CIC mode. Battery OK. Transmitter on,turn (1),195.9,-4.59,-9.29,0,29.38,flyTo,0,-2.69,-13.54,0,-157.28
226.734,2.08,Flying. CIC mode. Battery OK. Transmitter on,turn (1),194.8,-3.86,-8.45,0,29.38,flyTo,0,-2.97,-13.43,0,-157.28
226.766,2.08,Flying. CIC mode. Battery OK. Transmitter on,turn (1),193.8,-3.86,-8.45,0,29.38,flyTo,0,-3.13,-13.32,0,-159.86
226.802,2.08,Flying. CIC mode. Battery OK. Transmitter on,turn (1),193.3,-3.86,-8.45,0,29.38,flyTo,0,-3.36,-13.2,0,-159.86
226.834,2.08,Flying. CIC mode. Battery OK. Transmitter on,turn (1),192.1,-3.69,-8.95,0,29.38,flyTo,0,-3.41,-13.2,0,-159.86
226.869,2.08,Flying. CIC mode. Battery OK. Transmitter on,turn (1),190.9,-3.69,-8.95,0,29.38,flyTo,0,-3.47,-13.32,0,-162.49
226.901,1.87,Flying. CIC mode. Battery OK. Transmitter on,turn (1),189.1,-3.69,-8.95,0,29.41,flyTo,0,-3.47,-13.54,0.91,-162.49
226.939,1.87,Flying. CIC mode. Battery OK. Transmitter on,turn (1),188.8,-2.46,-11.13,0,29.41,flyTo,0,-3.47,-13.76,0.91,-162.49
226.973,1.87,Flying. CIC mode. Battery OK. Transmitter on,turn (1),187.4,-2.46,-11.13,0,29.41,flyTo,0,-3.47,-14.1,0.91,-165.51
227.004,1.87,Flying. CIC mode. Battery OK. Transmitter on,turn (1),186.1,-2.46,-11.13,0,29.41,flyTo,0,-3.53,-14.32,0.91,-165.51
227.038,1.87,Flying. CIC mode. Battery OK. Transmitter on,turn (1),185.4,-3.8,-11.41,0,29.41,flyTo,0,-3.47,-14.6,0.91,-165.51
227.073,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),184.2,-3.8,-11.41,0,29.41,flyTo,0,-3.36,-14.94,0.91,-168.36
227.105,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),183,-3.8,-11.41,0,29.45,flyTo,0,-3.19,-15.11,2.13,-168.36
227.143,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),182,-1.57,-11.08,0,29.45,flyTo,0,-2.97,-15.16,2.13,-168.36
227.176,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),180.5,-1.57,-11.08,0,29.45,flyTo,0,-2.85,-15.05,2.13,-171.33
227.212,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),179.5,-1.57,-11.08,0,29.41,flyTo,0,-2.8,-14.88,2.13,-171.33
227.243,1.88,Flying. CIC mode. Battery OK. Transmitter on,turn (1),178.8,-2.13,-11.13,0,29.45,flyTo,0,-2.8,-14.72,2.13,-171.33
227.28,1.87,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),177.5,-2.13,-11.13,0,29.45,flyTo,0,-2.85,-14.44,1.83,-174.24
227.309,1.87,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),177.2,-2.13,-11.13,0,29.45,flyTo,0,-2.97,-14.21,1.83,-174.24
227.346,1.87,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),175.4,-4.76,-9.51,0,29.45,flyTo,0,-3.13,-14.04,1.83,-174.24
227.378,1.87,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),174.3,-4.76,-9.51,0,29.49,flyTo,0,-3.25,-13.93,1.83,-177.04
227.414,1.87,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),173.4,-4.76,-9.51,0,29.49,flyTo,0,-3.3,-13.99,1.83,-177.04
227.446,1.87,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),172,-3.25,-10.07,0,29.49,flyTo,0,-3.25,-14.16,1.83,-177.04
227.481,1.87,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),170.5,-3.25,-10.07,0,29.49,flyTo,0,-3.13,-14.55,1.83,179.83
227.51,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),169.3,-3.25,-10.07,0,29.49,flyTo,0,-3.02,-14.94,1.83,179.83
227.549,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),168.5,-1.62,-13.48,0,29.49,flyTo,0,-2.97,-15.22,1.52,179.83
227.584,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),167,-1.62,-13.48,0,29.53,flyTo,0,-2.91,-15.61,1.52,176.92
227.616,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),165.8,-1.62,-13.48,0,29.53,flyTo,0,-2.91,-15.89,1.52,176.92
227.649,1.97,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),164.6,-2.74,-12.65,0,29.53,flyTo,0,-2.97,-16.11,1.52,176.92
227.684,1.68,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),163.7,-2.74,-12.65,0,29.53,flyTo,0,-3.08,-16.17,0,174.01
227.718,1.68,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),162.4,-2.74,-12.65,0,29.53,flyTo,0,-3.19,-16.06,0,174.01
227.753,1.68,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),161.9,-3.69,-9.46,0,29.53,flyTo,0,-3.47,-15.67,0,174.01
227.786,1.68,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),160.2,-3.69,-9.46,0,29.57,flyTo,0,-3.69,-15.33,0,171.16
227.82,1.68,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),159.4,-3.69,-9.46,0,29.57,flyTo,0,-3.86,-15,0,171.16
227.851,1.68,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),158.2,-2.69,-9.96,0,29.57,flyTo,0,-4.03,-14.55,0,171.16
227.888,1.47,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),156.8,-2.69,-9.96,0,29.57,flyTo,0,-4.08,-14.21,0,168.08
227.92,1.47,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),155.7,-2.69,-9.96,0,29.6,flyTo,0,-4.31,-13.82,0.91,168.08
227.958,1.47,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),154.6,-1.9,-10.69,0,29.6,flyTo,0,-4.53,-13.48,0.91,168.08
227.989,1.47,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),153.3,-1.9,-10.69,0,29.6,flyTo,0,-4.81,-13.04,0.91,164.61
228.025,1.47,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),151.7,-1.9,-10.69,0,29.64,flyTo,0,-5.09,-12.76,0.91,164.61
228.058,1.47,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),151.2,-2.97,-9.18,0,29.64,flyTo,0,-5.37,-12.53,0.91,164.61
228.092,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),150.3,-2.97,-9.18,0,29.64,flyTo,0,-5.76,-12.14,0.91,161.59
228.123,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),149,-2.97,-9.18,0,29.64,flyTo,0,-6.1,-11.86,0.61,161.59
228.162,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),147.1,-3.02,-9.46,0,29.68,flyTo,0,-6.55,-11.41,0.61,161.59
228.197,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),146,-3.02,-9.46,0,29.68,flyTo,0,-6.83,-10.97,0.61,158.63
228.225,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),145.8,-3.02,-9.46,0,29.68,flyTo,0,-7.16,-10.41,0.61,158.63
228.263,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),144,-3.86,-8.62,0,29.72,flyTo,0,-7.55,-9.57,0.61,158.63
228.294,1.77,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),142.2,-3.86,-8.62,0,29.72,flyTo,0,-7.67,-8.84,0.61,155.72
228.331,1.77,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),141.9,-3.86,-8.62,0,29.72,flyTo,0,-7.89,-7.72,0,155.72
